sentence,sentence_id,cue_span,scope_span,target
"The lack of specificity might be attributed to a number of reasons, such as the absence of other MSL components, the presence of other RNAs interacting with MOF, or worse, it might reflect a property of MOF without functional significance: that is, MOF might not contact RNA at all in vivo.",PMC138894/X9.72.6,"[(4, 8)]","[4, 160]",1
A complete loss of Cut and Wg accumulation and wg-lacZ expression was observed in the central region of third instar D-mib mutant wing discs (data not shown).,PMC1064853/X5.129.1,"[(147, 150)]","[141, 157]",1
"An average of 7% of hemocytes in the adgf-a mutant are lamellocytes (Figures 3 and 4E), large flat cells that are not present in circulation of wild-type larvae under normal conditions [19].",PMC1135298/X7.77.1,"[(114, 117)]","[114, 184]",1
"However, one can argue that localization-derived negatives might not be able to capture the full diversity of the non-interacting protein space since many proteins in the same cellular compartment do not interact.",1471-2105-8-239/X2.197.2,"[(65, 68)]","[65, 143]",1
The endogenous D-mib protein (predicted size: 130 kDa) was detected in S2 cells (lane 2) and in imaginal discs from wild-type larvae (lane 3) but was not detectable in homozygous D-mib1 (lane 4) and D-mib1/D-mib3 (lane 5) third instar larvae.,PMC1064853/X5.86.1,"[(150, 153)]","[150, 241]",1
"To gain a rough estimate of the false positive rate due to this assumption, we counted how many protein pairs in the PDB contain an iPfam domain pair that does not mediate an interaction in one complex structure but does so in another.",1471-2105-8-259/X4.116.1,"[(160, 163)]","[160, 211]",1
The soluble DCCs from these extracts are therefore not necessarily functional and might differ from those in males.,PMC138894/X9.70.2,"[(51, 54)]","[51, 77]",1
"However, given the lack of significant structural similarities between RAGs and known TPases, the “RAG transposon” model [9,12,13,16] remained unproven.",PMC1131882/X6.32.2,"[(19, 23)]","[19, 92]",1
"The N-terminal part of the sequence contains five CXXCH heme-biding motifs, while the C-terminal part has no similarity with any characterized proteins.",1471-2105-8-225/X1.152.1,"[(106, 108)]","[106, 151]",1
"They analyzed 146 prokaryotic genomes, but no likely tRNA of the novel amino acid was detected.",1471-2105-8-225/X1.34.1,"[(43, 45)]","[43, 94]",1
"The results (see Figure 2 and Table 1) clearly demonstrate that expression of ADGF-A in the lymph glands (driven by Cg-Gal4,e33C-Gal4, or c564-Gal4), but not in any other tissue examined, is necessary and sufficient to fully rescue the adgf-a lethality.",PMC1135298/X7.109.1,"[(154, 157)]","[154, 186]",1
"However, if there were any hits (E-value < 10-5) that did not cover the inframe stop codon, the iORF was discarded.",1471-2105-8-225/X1.287.1,"[(58, 61)]","[58, 90]",1
"However, although the observed biochemical relationship between the hAT TPase and V(D)J recombination is a step forward in our understanding of transposition reaction, several arguments strongly suggest that V(D)J machinery evolved from a Transib rather than from hAT transposon.",PMC1131882/X6.278.1,"[(247, 258)]","[247, 278]",1
"In any case, the origin of the V(D)J recombination system in jawless vertebrates appears to be a culmination of earlier evolutionary processes rather than an isolated event associated with insertion of a single transposon.",PMC1131882/X6.268.1,"[(143, 154)]","[143, 221]",1
It should be noted that the neighborhood topology score calculated for a given protein pair does not consider the preliminary score assigned to that protein pair.,1471-2105-8-239/X2.436.1,"[(97, 100)]","[97, 161]",1
"Finally, ectopic expression of neur in D-mib mutant larvae rescues the wing D-mib phenotype, indicating that Neur can compensate for the lack of D-mib activity.",PMC1064853/X5.10.1,"[(137, 141)]","[137, 159]",1
"However, expression of ADGF-A driven by GawB5015 does not prevent the formation of melanotic tumors (see Figure 2B).",PMC1135298/X7.123.1,"[(54, 57)]","[54, 99]",1
"Many of the predictions in these two datasets concern protein pairs and proteins that are not present in other datasets, suggesting that they cover different regions of the human interaction space.",1471-2105-8-239/X2.278.2,"[(90, 93)]","[90, 119]",1
"Ensemble methods hold the potential for providing improvements in motif finding accuracy without resorting to the use of additional data (such as phylogenetic information or characterization of the domain structure of the transcription factor), which are not always available.",1471-2105-8-249/X3.275.1,"[(89, 96)]","[89, 275]",1
"Program parameters (such as motif length, number of occurrences and orientation) that cannot be reasonably specified by the user without prior knowledge about the true binding sites are referred to as nuisance parameters 4.",1471-2105-8-249/X3.24.1,"[(129, 136)]","[129, 181]",1
Its inclusion does not increase any of the measures of accuracy considered.,1471-2105-8-239/X2.171.1,"[(19, 22)]","[19, 74]",1
"Stop codon readthrough is a phenomenon in which the translation process does not terminate at a stop codon, and an amino acid is inserted there instead 12.",1471-2105-8-225/X1.18.1,"[(77, 80)]","[77, 106]",1
"Although roX1 mutant males are fully viable [7], it was suggested that roX1 mutant males lacking a large number of additional genes, including roX2, have a lethal dosage-compensation phenotype because the DCC fails to assemble on the X chromosome [19].",PMC138894/X9.87.1,"[(209, 214)]","[209, 246]",1
"However, both of them did not apply their methods to search for novel amino acids.",1471-2105-8-225/X1.212.1,"[(26, 29)]","[26, 81]",1
"No line expressing the Gal4 driver exclusively in the lymph glands has been reported, so we used a combination of lines sharing in common the feature of Gal4 driver expression in the lymph glands.",PMC1135298/X7.108.1,"[(0, 2)]","[0, 84]",1
The method reported here is unique in that it does not assume non-readthrough homologs.,1471-2105-8-225/X1.226.1,"[(51, 54)]","[51, 86]",1
"In summary, although a possible selenoprotein was newly identified, there was no promising candidate for an unknown amino acid encoded by a stop codon.",1471-2105-8-225/X1.179.1,"[(78, 80)]","[78, 150]",1
"An important difference between the function of Diablo/Smac and Reaper, Hid, and Grim is that Diablo/Smac is not pro-apoptotic by itself when overexpressed, but instead requires a death-inducing stimulus to promote apoptosis, unlike the three Drosophila proteins.",PMC138857/X8.75.1,"[(109, 112)]","[109, 155]",1
"Similarly, loss of neur activity had no detectable effect on leg segmentation (data not shown) and vein determination [45], two processes shown here to depend on D-mib gene activity.",PMC1064853/X5.133.1,"[(84, 87)]","[78, 94]",1
"Especially poor performance on Drosophila was also reported in the Tompa et al. performance comparison, indicating that this difficulty is not limited to the current dataset 5.",1471-2105-8-249/X3.267.1,"[(139, 142)]","[120, 173]",1
"Although the overlap between the LR400 dataset and the HPRD-derived positive training set is below 10% as shown in Figure 6C, the proportion of interactions common to these two sets is not equally distributed for all posterior odds ratios of interaction values.",1471-2105-8-239/X2.290.1,"[(185, 188)]","[185, 260]",1
"Accordingly, it is reasonable to conclude that there are not enough known human interactions to calculate a realistic and stable estimate of the prior odds ratio of interactions for human.",1471-2105-8-239/X2.374.1,"[(57, 60)]","[57, 187]",1
"By contrast, elevated levels of Ser expression failed to restore Cut expression and growth of the wing pouch in D-mib2/D-mib3 mutant larvae (Figure 8B).",PMC1064853/X5.234.1,"[(47, 53)]","[47, 139]",1
"Consistent with the latter hypothesis, the neur gene is not expressed in wing pouch and wing margin cells, where it is not required, and appears to be expressed only in sensory cells [52], where it is required.",PMC1064853/X5.245.2,"[(119, 122)]","[113, 131]",1
"The adgf-a homozygous flies carrying the HS-ADGF-A construct showed survival rates significantly higher than adgf-a even without heat shock, probably due to leaky expression of the HS-ADGF-A construct (Figure 2A).",PMC1135298/X7.49.2,"[(121, 128)]","[121, 139]",1
"Significantly, assembly and disassembly of the complex might not necessarily follow the same order.",PMC138894/X9.81.1,"[(61, 64)]","[61, 98]",1
"When the MLE protein, which encodes an RNA helicase, was absent, both roX RNAs were found only at their site of transcription but not in any other of the 35 entry sites where MSL1 and MSL2 were present, suggesting that neither of the roX RNAs can be integrated in a minimal MSL1-MSL2 complex.",PMC138894/X9.38.3,"[(130, 133)]","[130, 201]",1
"Four possible localization states were considered for protein pairs:: same compartment, neighboring compartments, different non-neighboring compartments and absence of localization annotation (more details are given in the Methods section).",1471-2105-8-239/X2.128.1,"[(157, 164)]","[157, 191]",1
"By building on components that efficiently search for motifs without user-defined parameters, SCOPE requires as input only a set of upstream sequences and a species designation, making it a practical choice for non-expert users.",1471-2105-8-249/X3.12.1,"[(61, 68)]","[61, 92]",1
Loss of D-mib activity has no detectable effect on the apical accumulation of Dl (red in [F and F??]).,PMC1064853/X5.152.1,"[(27, 29)]","[27, 80]",1
"Although many of these novel predictions have not been previously investigated in the literature, there exists experimental evidence supporting a subset of these predictions which is not present in the June 2006 version of the HPRD used to train our predictor, thus providing independent validation of our method.",1471-2105-8-239/X2.298.2,"[(46, 49)]","[9, 96]",1
"Although our tests did not exclude a role for ADGF-A in circulating hemocytes (which constitute a separate lineage from the lymph gland hemocytes [20]), we showed that expression of ADGF-A in circulating hemocytes is not required for rescue of the adgf-a mutant phenotype, since e33C-Gal4/UAS-ADGF-A?which expresses ADGF-A in the lymph gland but not in circulating hemocytes?fully rescued the phenotype.",PMC1135298/X7.214.1,"[(217, 220)]","[168, 271]",1
"Using information from the genome project, C. elegans was shown to contain several potential caspases in addition to CED-3, but none of these has been shown to function in programmed cell death [9].",PMC138857/X8.105.1,"[(128, 132)]","[128, 193]",1
"This indication of precocious metamorphic changes [36] in the mutant is further supported by the finding that hemocytes aggregate in a segmental pattern in early rather than late third instar (see Figure 4H–4J), and that the hemocytes lose expression of Hemolectin in late third-instar larvae rather than at the onset of metamorphosis (see Figure 4G) [21].",PMC1135298/X7.219.1,"[(293, 304)]","[293, 334]",1
We have therefore fixed those parameters to reasonable values and do not expose them to the user 101112.,1471-2105-8-249/X3.172.1,"[(69, 72)]","[69, 96]",1
"If the features are not independent, all possible combinations of all states of these features must be considered, which can be computationally quite intensive.",1471-2105-8-239/X2.358.2,"[(20, 23)]","[20, 35]",1
"When MSL3 was absent in these females, however, roX2 but not roX1 RNA was found at the entry 35 sites.",PMC138894/X9.39.1,"[(57, 60)]","[57, 69]",1
"This is because the inframe stop codons of these proteins are exclusively TGA, and all of the above organisms possess selenocysteine insertion machinery (data not shown).",1471-2105-8-225/X1.167.1,"[(159, 162)]","[153, 169]",1
"Second, the interaction between roX RNA and MOF protein appears to lack specificity.",PMC138894/X9.71.1,"[(67, 71)]","[67, 83]",1
"Thus, some complexes contain a greater number of iPfam domain pairs, while other complexes do not contain any at all.",1471-2105-8-259/X4.133.1,"[(94, 97)]","[94, 116]",1
D-mib mutant flies showed a weak neurogenic phenotype (J) that was not observed in Ser mutant flies (K).,PMC1064853/X5.94.1,"[(67, 70)]","[58, 103]",1
Most programs assume motif orientation does not matter and so define m = mR.,1471-2105-8-249/X3.328.1,"[(44, 47)]","[44, 54]",1
"Three UAS-D-mib transgenic lines were tested, and none showed detectable rescue whereas the two UAS-neur lines used as positive controls either fully or partially rescued the cuticular neurogenic phenotype of neurPGAL4/neur1F65 embryos (data not shown; UAS-D-mib+/+, neurPGAL4+/+ embryos developed normally).",PMC1064853/X5.252.1,"[(242, 245)]","[236, 251]",1
Such predictors may not generalize well when predicting on cell-wide protein pairs which consist not only of non-colocalized non-interacting pairs but also numerous protein pairs that do not interact but are present in the same cellular compartment.,1471-2105-8-239/X2.199.2,"[(20, 23)]","[20, 39]",1
"Also, we could not find any RAG2-like sequences in the recently sequenced sea urchin, lancelet, hydra, and sea anemone genomes, which encode RAG1-like sequences.",PMC1131882/X6.263.1,"[(15, 18)]","[15, 160]",1
"In addition, the absence of lamellocytes and the normal number of crystal cells in the double mutant strongly suggest that the differentiation of these cells and thus melanotic tumor formation is a secondary reaction to fat body disintegration, rather than a primary effect of the adgf-a mutation.",PMC1135298/X7.150.1,"[(245, 256)]","[245, 296]",1
"Because there were no known TPases similar to RAG1, it could be argued that RAG1 independently developed some TPase-like properties, rather than deriving them from a TE-encoded TPase [24].",PMC1131882/X6.228.1,"[(133, 144)]","[133, 182]",1
"Although the adgf-a mutation leads to larval or pupal death, we have shown that this is not due to the adenosine or deoxyadenosine simply blocking cellular proliferation or survival, as the experiments in vitro would suggest.",PMC1135298/X7.267.3,"[(88, 91)]","[88, 181]",1
"Instead of the whole length of the amino acid sequence, a window of 101 residues centered at the inframe stop codon was used as a BLAST query.",1471-2105-8-225/X1.97.1,"[(0, 10)]","[0, 54]",1
"Noticeably, there is no C. elegans Mib homolog, and the function of C. elegans neur (F10D7.5) is not known.",PMC1064853/X5.271.2,"[(21, 23)]","[21, 46]",1
Individual modules do not achieve high scores for the areas under the ROC50 and ROC100.,1471-2105-8-239/X2.154.1,"[(22, 25)]","[22, 86]",1
"Additionally, some proteins were not recovered in the conversion between different identifiers.",1471-2105-8-239/X2.333.1,"[(33, 36)]","[14, 94]",1
"Briefly, dissected wing discs were cultured for 15 min in the presence of antibodies that recognize the extracellular part of Ser or Dl, then washed, cultured for another 45 min in medium without antibodies, and then fixed.",PMC1064853/X5.189.1,"[(188, 195)]","[188, 206]",1
This inhibition correlated with the strong accumulation of Ser (but not Dl) at the apical cortex of D-mib mutant cells.,PMC1064853/X5.262.1,"[(68, 71)]","[68, 75]",1
Yet no transposase sequence similar to RAG1 or RAG2 has been found.,PMC1131882/X6.4.1,"[(4, 6)]","[4, 66]",1
"Because there were no known TPases similar to RAG1, it could be argued that RAG1 independently developed some TPase-like properties, rather than deriving them from a TE-encoded TPase [24].",PMC1131882/X6.228.4,"[(19, 21)]","[19, 50]",1
Ectopic sensory organs in D-mib mutant flies developed from ectopic sensory organ precursor cells (not shown).,PMC1064853/X5.95.1,"[(98, 102)]","[60, 109]",1
"In contrast, we have proposed that all characters should not be treated equally, but should be penalized in proportion to the information provided by them 1112.",1471-2105-8-249/X3.89.3,"[(57, 60)]","[35, 79]",1
"The result reported here is in agreement, but it is not conclusive.",1471-2105-8-225/X1.253.1,"[(52, 55)]","[52, 66]",1
"Because we have no a priori knowledge about the 23rd amino acid, cutoff thresholds for the filtering procedures were determined based on the known readthrough proteins.",1471-2105-8-225/X1.183.1,"[(16, 18)]","[16, 63]",1
"Because it seems unlikely that an insertion system of novel amino acid evolves solely for transposable elements, this organism cannot be considered as a good candidate of the 23rd amino acid.",1471-2105-8-225/X1.199.1,"[(127, 133)]","[113, 190]",1
"Surprisingly, Akthar et al. [2] found that DCC lacking MLE but containing the remaining MSLs still precipitated roX2 RNA.",PMC138894/X9.42.1,"[(47, 54)]","[47, 58]",1
"While alternative representations, such as position weight matrices (PWMs) are more expressive, their heuristic searches are prone to local optima and often do not perform well in practice @34111213@.",1471-2105-8-249/X3.62.1,"[(160, 163)]","[160, 188]",1
We do not compare our predictions to this dataset because such a threshold of TP/FP > 1 does not correspond to a posterior odds threshold > 1.,1471-2105-8-239/X2.284.2,"[(6, 9)]","[6, 49]",1
"Additionally, the previous methods cannot effectively discriminate pseudogenes from readthrough genes.",1471-2105-8-225/X1.214.1,"[(35, 41)]","[35, 101]",1
"E-values of these matches were much higher than the E-values of similarities to the RAG1 proteins (SP_768: 0.04 versus 7×10-7; SP_86231: 3·10-4 versus 7×10-7; SP_1226: 10-4 versus 2×10-7; P4_SP: 10 versus 2×10-7; P5_SP does not have ring finger and matches RAG1 only, E-value == 9×10-7).",PMC1131882/X6.214.1,"[(224, 227)]","[224, 244]",1
"Not unlike in Drosophila, the DCC complex of C. elegans is also assembled in an ordered sequence, but no RNAs have been identified that might be involved in this assembly process [20]; either there will be yet another surprising turn in this multifaceted process or the CroX (C. elegans roX) RNAs wait to be discovered.",PMC138894/X9.97.4,"[(102, 104)]","[102, 178]",1
"However, the delay in development and block of pupariation (Figure 6B), as well as the pupal body shape, were not influenced by this mutation.",PMC1135298/X7.131.1,"[(110, 113)]","[9, 141]",1
"However, the Disorder module does not contribute significantly to the prediction as predictors that consider it do not, in general, do better than their counterparts that do not use it.",1471-2105-8-239/X2.158.1,"[(174, 177)]","[174, 184]",1
"Based on the same approach, our study found that the starlet sea anemone and hydra genomes also encode several families of the N-terminal RAG1 domain that appear to be separate from the RAG1 core–like proteins (data not shown).",PMC1131882/X6.215.1,"[(216, 219)]","[216, 226]",1
"By analogy, the defective growth of the eye tissue may similarly result from the lack of Ser signaling and of N activation along the D-V boundary [55].",PMC1064853/X5.264.1,"[(81, 85)]","[81, 145]",1
"Third, results from an in vivo antibody uptake assay indicated that the endocytosis of Ser (but not of Dl) was strongly inhibited in D-mib mutant cells.",PMC1064853/X5.261.1,"[(96, 99)]","[96, 106]",1
"In this light, SCOPE can be seen as leveraging the second key observation by embracing the No Free Lunch Theorem:: rather than boost average performance by taking the average results of three general purpose algorithms, SCOPE uses highly specialized algorithms and assumes each will perform strongly on some regulons and weakly on others (and that the unified scoring metric can tell the difference).",1471-2105-8-249/X3.229.2,"[(115, 126)]","[115, 218]",1
None of the double-mutant larvae showed either disintegration of fat body or melanotic tumor formation (Figure 6A).,PMC1135298/X7.147.1,"[(0, 4)]","[0, 102]",1
"BLASTP searches of the sea urchin sequences against all GenBank proteins, excluding RAG1, detected only the ring finger domain of the sea urchin sequences.",PMC1131882/X6.213.1,"[(74, 83)]","[74, 88]",1
